# Wavelength(nm),Intensity
2.817782120175867249e+02,1.408636915979777484e+02
2.822178798241328650e+02,1.376586653839640348e+02
2.826575476306790051e+02,1.423774321130206317e+02
2.830972154372252021e+02,1.424023417595599597e+02
2.835368832437713991e+02,1.414861248333881178e+02
2.839765510503175392e+02,1.373441587286997958e+02
2.844162188568636793e+02,1.447272794628919712e+02
2.848558866634098763e+02,1.408976494570814282e+02
2.852955544699560164e+02,1.388709877405067630e+02
2.857352222765022134e+02,1.428980275784347782e+02
2.861748900830483535e+02,1.373342721708779095e+02
2.866145578895944936e+02,1.383217712618240682e+02
2.870542256961406906e+02,1.405480287735191212e+02
2.874938935026868876e+02,1.410345861127357807e+02
2.879335613092330277e+02,1.396604919128298548e+02
2.883732291157791678e+02,1.458265976070918555e+02
2.888128969223253648e+02,1.372097328046411633e+02
2.892525647288715049e+02,1.376477163106574437e+02
2.896922325354177019e+02,1.419951881593695759e+02
2.901319003419638420e+02,1.396291185065446427e+02
2.905715681485099822e+02,1.378884638733597967e+02
2.910112359550561791e+02,1.403402542981280305e+02
2.914509037616023761e+02,1.396030384717457764e+02
2.918905715681485162e+02,1.440300039052534089e+02
2.923302393746946564e+02,1.368077168708703937e+02
2.927699071812408533e+02,1.410763785194483830e+02
2.932095749877869935e+02,1.421422374229410650e+02
2.936492427943331904e+02,1.430905683880932031e+02
2.940889106008793306e+02,1.348477473503788815e+02
2.945285784074254707e+02,1.372570233932897565e+02
2.949682462139716677e+02,1.386365547431936704e+02
2.954079140205178078e+02,1.377260313731496524e+02
2.958475818270640048e+02,1.435017108717487986e+02
2.962872496336101449e+02,1.391936782269736455e+02
2.967269174401563419e+02,1.393268160620947640e+02
2.971665852467024820e+02,1.393078834671682387e+02
2.976062530532486790e+02,1.388175337040845534e+02
2.980459208597948191e+02,1.384757193757355083e+02
2.984855886663409592e+02,1.398082934617863771e+02
2.989252564728871562e+02,1.383934287579744193e+02
2.993649242794332963e+02,1.430790852803685027e+02
2.998045920859794933e+02,1.391979274680559797e+02
3.002442598925256334e+02,1.471659993647068916e+02
3.006839276990718304e+02,1.403025978665895082e+02
3.011235955056179705e+02,1.374040908902667013e+02
3.015632633121641675e+02,1.375279490517246188e+02
3.020029311187103076e+02,1.400953423656955863e+02
3.024425989252564477e+02,1.395170097521394155e+02
3.028822667318026447e+02,1.381288878635833441e+02
3.033219345383487848e+02,1.437309306152100135e+02
3.037616023448949818e+02,1.403311368739554439e+02
3.042012701514411219e+02,1.352176077477863885e+02
3.046409379579872621e+02,1.358549854244532469e+02
3.050806057645334590e+02,1.473522002200874965e+02
3.055202735710796560e+02,1.431507461028628256e+02
3.059599413776257961e+02,1.398448292987250170e+02
3.063996091841719362e+02,1.376189779964219042e+02
3.068392769907181332e+02,1.371233212424732244e+02
3.072789447972642733e+02,1.411858006653449991e+02
3.077186126038104703e+02,1.376436358897718435e+02
3.081582804103566104e+02,1.427502974753239187e+02
3.085979482169027506e+02,1.331383157658350740e+02
3.090376160234489475e+02,1.420460550621453422e+02
3.094772838299951445e+02,1.392747778661110942e+02
3.099169516365412846e+02,1.363273746617072675e+02
3.103566194430874248e+02,1.353622581813096701e+02
3.107962872496336217e+02,1.380222675877377867e+02
3.112359550561797619e+02,1.409801128988548555e+02
3.116756228627259588e+02,1.356974220078168401e+02
3.121152906692720990e+02,1.375386801202079425e+02
3.125549584758182391e+02,1.394039166401539944e+02
3.129946262823644361e+02,1.392195252667924308e+02
3.134342940889106330e+02,1.426721878307553766e+02
3.138739618954567732e+02,1.391718865451769318e+02
3.143136297020029133e+02,1.387356165201340730e+02
3.147532975085491103e+02,1.361992297101535598e+02
3.151929653150952504e+02,1.342488998075531583e+02
3.156326331216414474e+02,1.376057059137340275e+02
3.160723009281875875e+02,1.413560660372959319e+02
3.165119687347337276e+02,1.388760711209050953e+02
3.169516365412799246e+02,1.388147182381147218e+02
3.173913043478260647e+02,1.349895046539137411e+02
3.178309721543722617e+02,1.378395974772150794e+02
3.182706399609184018e+02,1.385041451168776518e+02
3.187103077674645988e+02,1.394918352395775969e+02
3.191499755740107389e+02,1.373035647919978430e+02
3.195896433805569359e+02,1.398246086309334544e+02
3.200293111871030760e+02,1.349075858480088925e+02
3.204689789936492161e+02,1.387814432987021291e+02
3.209086468001954131e+02,1.370464253184549932e+02
3.213483146067415532e+02,1.397852607227630131e+02
3.217879824132877502e+02,1.397495973191821577e+02
3.222276502198338903e+02,1.393831296132376281e+02
3.226673180263800305e+02,1.387233279018864494e+02
3.231069858329262274e+02,1.326764400344227113e+02
3.235466536394724244e+02,1.391853005136610761e+02
3.239863214460185645e+02,1.316140816117707288e+02
3.244259892525647047e+02,1.390335017486088134e+02
3.248656570591109016e+02,1.359826997713072672e+02
3.253053248656570418e+02,1.373265443335620262e+02
3.257449926722032387e+02,1.363137098087026686e+02
3.261846604787493789e+02,1.391448711411250372e+02
3.266243282852955190e+02,1.397104835225767374e+02
3.270639960918417160e+02,1.346872417759965117e+02
3.275036638983879129e+02,1.369839059271589861e+02
3.279433317049340531e+02,1.337314716859351620e+02
3.283829995114801932e+02,1.336886567129001548e+02
3.288226673180263901e+02,1.376367617095742446e+02
3.292623351245725303e+02,1.381792698475854309e+02
3.297020029311187272e+02,1.378815389845981656e+02
3.301416707376648674e+02,1.354860145419356741e+02
3.305813385442110075e+02,1.371367615101370347e+02
3.310210063507572045e+02,1.407777774118426350e+02
3.314606741573034014e+02,1.343099881341911725e+02
3.319003419638495416e+02,1.353283604880975872e+02
3.323400097703956817e+02,1.388733925783540428e+02
3.327796775769418218e+02,1.372298347394342102e+02
3.332193453834880188e+02,1.369256358616075033e+02
3.336590131900342158e+02,1.340679996383503010e+02
3.340986809965803559e+02,1.402062509183033114e+02
3.345383488031264960e+02,1.370828856368122786e+02
3.349780166096726930e+02,1.286954074555361558e+02
3.354176844162188900e+02,1.346191860116766179e+02
3.358573522227650301e+02,1.355331628028222610e+02
3.362970200293111702e+02,1.380182199054108310e+02
3.367366878358573103e+02,1.369903850412891018e+02
3.371763556424035073e+02,1.334725950358761395e+02
3.376160234489497043e+02,1.376842646660259106e+02
3.380556912554958444e+02,1.294675270211066334e+02
3.384953590620419845e+02,1.380722819931538368e+02
3.389350268685881815e+02,1.322278830195651551e+02
3.393746946751343785e+02,1.369790504094814594e+02
3.398143624816805186e+02,1.377900548141706167e+02
3.402540302882266587e+02,1.359038676245250770e+02
3.406936980947727989e+02,1.359689895853601627e+02
3.411333659013189958e+02,1.301031953857495012e+02
3.415730337078651928e+02,1.416855431134163155e+02
3.420127015144113329e+02,1.364721265033808777e+02
3.424523693209574731e+02,1.433465347109628567e+02
3.428920371275036700e+02,1.358774253585563656e+02
3.433317049340498670e+02,1.346240870161209386e+02
3.437713727405960071e+02,1.308350311115761144e+02
3.442110405471421473e+02,1.345047914658142645e+02
3.446507083536882874e+02,1.362815994466773191e+02
3.450903761602344844e+02,1.329801428501998544e+02
3.455300439667806813e+02,1.367706372130563750e+02
3.459697117733268215e+02,1.306309613581393307e+02
3.464093795798729616e+02,1.356082944833582644e+02
3.468490473864191586e+02,1.353083721002080608e+02
3.472887151929652987e+02,1.320463322580008025e+02
3.477283829995114957e+02,1.349947304677224906e+02
3.481680508060576358e+02,1.372997476587283074e+02
3.486077186126037759e+02,1.312375668954434786e+02
3.490473864191499729e+02,1.346216464300891289e+02
3.494870542256961699e+02,1.343512949447246285e+02
3.499267220322423100e+02,1.367608841689522592e+02
3.503663898387884501e+02,1.343239108798898087e+02
3.508060576453345902e+02,1.308281925153438863e+02
3.512457254518807872e+02,1.357094630011162053e+02
3.516853932584269842e+02,1.327384749375111426e+02
3.521250610649731243e+02,1.324459609325504914e+02
3.525647288715192644e+02,1.316767367036846679e+02
3.530043966780654614e+02,1.324362783968210522e+02
3.534440644846116584e+02,1.345703153879296963e+02
3.538837322911577985e+02,1.336639893583166270e+02
3.543234000977039386e+02,1.324980865390291456e+02
3.547630679042500788e+02,1.366092643843828967e+02
3.552027357107962757e+02,1.359818364509821151e+02
3.556424035173424727e+02,1.334675152757524756e+02
3.560820713238886128e+02,1.325159195968861638e+02
3.565217391304347530e+02,1.316081827651840115e+02
3.569614069369809499e+02,1.343677778334150332e+02
3.574010747435271469e+02,1.358124339270648306e+02
3.578407425500732870e+02,1.347084428350842700e+02
3.582804103566194271e+02,1.326609986700840693e+02
3.587200781631655673e+02,1.376074691749994372e+02
3.591597459697117642e+02,1.330844653546181178e+02
3.595994137762579612e+02,1.397640557065841733e+02
3.600390815828041013e+02,1.316792448063384029e+02
3.604787493893502415e+02,1.356134955195311420e+02
3.609184171958964384e+02,1.343342491830796916e+02
3.613580850024426354e+02,1.280142840742846602e+02
3.617977528089887755e+02,1.291963207701009253e+02
3.622374206155349157e+02,1.365943402724951454e+02
3.626770884220810558e+02,1.311575930472974676e+02
3.631167562286272528e+02,1.319916507051525798e+02
3.635564240351734497e+02,1.337680440989065573e+02
3.639960918417195899e+02,1.371281647306210800e+02
3.644357596482657300e+02,1.328332559076913242e+02
3.648754274548119270e+02,1.300327068534394357e+02
3.653150952613580671e+02,1.350937782763368205e+02
3.657547630679042641e+02,1.316995812212424539e+02
3.661944308744504042e+02,1.372220477905796940e+02
3.666340986809965443e+02,1.333244130330659800e+02
3.670737664875427413e+02,1.346777192045189793e+02
3.675134342940889383e+02,1.346719404923311743e+02
3.679531021006350784e+02,1.338586493029789324e+02
3.683927699071812185e+02,1.353109800417632869e+02
3.688324377137274155e+02,1.285085981840859120e+02
3.692721055202735556e+02,1.314114575602646084e+02
3.697117733268197526e+02,1.334354322163889321e+02
3.701514411333658927e+02,1.294416345313414638e+02
3.705911089399120328e+02,1.304443489858126952e+02
3.710307767464582298e+02,1.322411660847642167e+02
3.714704445530044268e+02,1.286032013036107173e+02
3.719101123595505669e+02,1.352913486121028654e+02
3.723497801660967070e+02,1.323394761107509510e+02
3.727894479726428472e+02,1.307812272057966254e+02
3.732291157791890441e+02,1.302473284664071969e+02
3.736687835857352411e+02,1.335563534443153912e+02
3.741084513922813812e+02,1.343844496269167621e+02
3.745481191988275214e+02,1.325397783084676178e+02
3.749877870053737183e+02,1.338612437357902536e+02
3.754274548119199153e+02,1.319174151651831437e+02
3.758671226184660554e+02,1.303689851867485459e+02
3.763067904250121956e+02,1.349588821260529983e+02
3.767464582315583357e+02,1.323042417418029970e+02
3.771861260381045327e+02,1.271489707729751331e+02
3.776257938446507296e+02,1.389473303943420888e+02
3.780654616511968698e+02,1.324925525643134279e+02
3.785051294577430099e+02,1.333583638611523838e+02
3.789447972642892069e+02,1.307162676217852493e+02
3.793844650708354038e+02,1.344740643601655279e+02
3.798241328773815439e+02,1.282654664763871040e+02
3.802638006839276841e+02,1.306738543997518320e+02
3.807034684904738242e+02,1.303801077984954588e+02
3.811431362970200212e+02,1.278349316629417132e+02
3.815828041035662181e+02,1.298174444254360935e+02
3.820224719101123583e+02,1.392578322038789622e+02
3.824621397166584984e+02,1.307841173592714767e+02
3.829018075232046954e+02,1.312838018137878464e+02
3.833414753297508923e+02,1.323914501829152357e+02
3.837811431362970325e+02,1.282786306839923327e+02
3.842208109428431726e+02,1.249258501306197644e+02
3.846604787493893127e+02,1.283917612119520584e+02
3.851001465559355097e+02,1.314003502275706694e+02
3.855398143624817067e+02,1.252507971504734741e+02
3.859794821690278468e+02,1.284689456808173134e+02
3.864191499755739869e+02,1.344561339594152685e+02
3.868588177821201839e+02,1.295672796588554831e+02
3.872984855886663240e+02,1.317134822771942027e+02
3.877381533952125210e+02,1.266797542397330716e+02
3.881778212017586611e+02,1.264540678014588053e+02
3.886174890083048012e+02,1.338081922782593836e+02
3.890571568148509982e+02,1.291082679519158489e+02
3.894968246213971952e+02,1.353864128820329995e+02
3.899364924279433353e+02,1.342322632881284505e+02
3.903761602344894754e+02,1.331993662444695872e+02
3.908158280410356156e+02,1.305441948238157863e+02
3.912554958475818125e+02,1.280126753225686969e+02
3.916951636541280095e+02,1.329637585258275863e+02
3.921348314606741496e+02,1.303569514302638765e+02
3.925744992672202898e+02,1.272466009277409142e+02
3.930141670737664867e+02,1.313666952873819582e+02
3.934538348803126837e+02,1.309787468612692294e+02
3.938935026868588238e+02,1.319993484340445491e+02
3.943331704934049640e+02,1.298616956519828136e+02
3.947728382999511041e+02,1.254825226551393627e+02
3.952125061064973011e+02,1.256722854863879633e+02
3.956521739130434980e+02,1.335487539814945421e+02
3.960918417195896382e+02,1.295422596784667348e+02
3.965315095261357783e+02,1.267729016383234324e+02
3.969711773326819753e+02,1.279499613639676880e+02
3.974108451392281722e+02,1.326923121814452600e+02
3.978505129457743124e+02,1.291862699573354121e+02
3.982901807523204525e+02,1.256083581762544128e+02
3.987298485588665926e+02,1.281208576918504036e+02
3.991695163654127896e+02,1.298051039859706464e+02
3.996091841719589866e+02,1.313370162195335524e+02
4.000488519785051267e+02,1.295731552648040861e+02
4.004885197850512668e+02,1.328446120425895458e+02
4.009281875915974638e+02,1.309264063382585732e+02
4.013678553981436608e+02,1.391568454278224465e+02
4.018075232046898009e+02,1.373680308174066340e+02
4.022471910112359410e+02,1.281851462947045945e+02
4.026868588177820811e+02,1.261944969258991733e+02
4.031265266243282781e+02,1.234385052106456300e+02
4.035661944308744751e+02,1.270162536970326528e+02
4.040058622374206152e+02,1.281715157724842982e+02
4.044455300439667553e+02,1.293496992497516089e+02
4.048851978505129523e+02,1.317182491892614564e+02
4.053248656570590924e+02,1.353447030745008703e+02
4.057645334636052894e+02,1.313492877468965219e+02
4.062042012701514295e+02,1.319256777174406920e+02
4.066438690766975697e+02,1.307634318471633605e+02
4.070835368832437666e+02,1.243759580023572653e+02
4.075232046897899636e+02,1.284549106578098474e+02
4.079628724963361037e+02,1.314179749158083439e+02
4.084025403028822439e+02,1.258072644289546389e+02
4.088422081094283840e+02,1.296696832224681941e+02
4.092818759159745809e+02,1.302943122764158090e+02
4.097215437225207779e+02,1.283231110752734594e+02
4.101612115290669180e+02,1.339086802109947882e+02
4.106008793356130582e+02,1.297171864223768409e+02
4.110405471421592551e+02,1.249658609577938790e+02
4.114802149487054521e+02,1.277428340481391871e+02
4.119198827552515922e+02,1.272411733970892698e+02
4.123595505617977324e+02,1.309811863024577860e+02
4.127992183683438725e+02,1.323194193262016825e+02
4.132388861748900695e+02,1.276934703616797293e+02
4.136785539814362664e+02,1.295854349994503991e+02
4.141182217879824066e+02,1.334611575169687114e+02
4.145578895945285467e+02,1.314726611428821741e+02
4.149975574010747437e+02,1.297419521978295336e+02
4.154372252076209406e+02,1.255053476071497016e+02
4.158768930141670808e+02,1.331801491820964145e+02
4.163165608207132209e+02,1.311813551525297896e+02
4.167562286272593610e+02,1.303558501689624052e+02
4.171958964338055580e+02,1.305083568052216663e+02
4.176355642403517550e+02,1.264896833752450220e+02
4.180752320468978951e+02,1.201343417083689928e+02
4.185148998534440352e+02,1.304853437946065924e+02
4.189545676599902322e+02,1.263077360860882692e+02
4.193942354665364292e+02,1.321566264265816244e+02
4.198339032730825693e+02,1.236702104313749970e+02
4.202735710796287094e+02,1.258303994585790520e+02
4.207132388861748495e+02,1.285248149306617336e+02
4.211529066927210465e+02,1.291652215855729366e+02
4.215925744992672435e+02,1.255453998584211348e+02
4.220322423058133836e+02,1.277767236265895434e+02
4.224719101123595237e+02,1.243725075790551813e+02
4.229115779189057207e+02,1.203142380889718197e+02
4.233512457254518608e+02,1.267699262637183324e+02
4.237909135319980578e+02,1.259137231548720735e+02
4.242305813385441979e+02,1.267882911341791754e+02
4.246702491450903381e+02,1.232322525491748593e+02
4.251099169516365350e+02,1.275474815924399650e+02
4.255495847581827320e+02,1.205804751252211560e+02
4.259892525647288721e+02,1.265540742572682547e+02
4.264289203712750123e+02,1.298346589269536651e+02
4.268685881778212092e+02,1.286373456241409201e+02
4.273082559843673494e+02,1.249011428823259990e+02
4.277479237909135463e+02,1.267471670393689038e+02
4.281875915974596865e+02,1.329151595402452699e+02
4.286272594040058266e+02,1.235945890772655957e+02
4.290669272105520236e+02,1.271388668898862448e+02
4.295065950170982205e+02,1.309298690496082429e+02
4.299462628236443607e+02,1.299398832932782000e+02
4.303859306301905008e+02,1.244867143558087150e+02
4.308255984367366409e+02,1.270282430730962488e+02
4.312652662432828379e+02,1.261505112407174209e+02
4.317049340498290348e+02,1.266789085704761533e+02
4.321446018563751750e+02,1.317687698626406529e+02
4.325842696629213151e+02,1.278314144538302912e+02
4.330239374694675121e+02,1.278340965335526107e+02
4.334636052760137090e+02,1.309512178457252958e+02
4.339032730825598492e+02,1.228237061608161156e+02
4.343429408891059893e+02,1.242500103153364108e+02
4.347826086956521294e+02,1.272907162856531755e+02
4.352222765021983264e+02,1.305805185628492779e+02
4.356619443087445234e+02,1.317944374111740160e+02
4.361016121152906635e+02,1.220144580723554100e+02
4.365412799218368036e+02,1.314855772761393666e+02
4.369809477283830006e+02,1.256934453210141811e+02
4.374206155349291976e+02,1.321741220100512066e+02
4.378602833414753377e+02,1.270225870848929048e+02
4.382999511480214778e+02,1.238649776222168839e+02
4.387396189545676179e+02,1.269077307109315598e+02
4.391792867611138149e+02,1.288820698779777274e+02
4.396189545676600119e+02,1.326631600240321802e+02
4.400586223742061520e+02,1.253434487035879101e+02
4.404982901807522921e+02,1.235665888476499958e+02
4.409379579872984891e+02,1.300654642869271527e+02
4.413776257938446861e+02,1.262643088393381277e+02
4.418172936003908262e+02,1.319830234899397681e+02
4.422569614069369663e+02,1.233231768113052595e+02
4.426966292134831065e+02,1.283045330368375971e+02
4.431362970200293034e+02,1.296996333554411365e+02
4.435759648265755004e+02,1.253673648648757393e+02
4.440156326331216405e+02,1.317590584891952687e+02
4.444553004396677807e+02,1.261539955801048905e+02
4.448949682462139776e+02,1.278647284765341396e+02
4.453346360527601178e+02,1.275662157751609129e+02
4.457743038593063147e+02,1.276686482752962064e+02
4.462139716658524549e+02,1.227820209264074691e+02
4.466536394723985950e+02,1.306868479664534561e+02
4.470933072789447920e+02,1.270061296104133817e+02
4.475329750854909889e+02,1.247462303793519283e+02
4.479726428920371291e+02,1.279902737226610299e+02
4.484123106985832692e+02,1.262099598438586554e+02
4.488519785051294093e+02,1.266617424277164190e+02
4.492916463116756063e+02,1.250105396538792206e+02
4.497313141182218033e+02,1.249970908141739727e+02
4.501709819247679434e+02,1.263645304478785647e+02
4.506106497313140835e+02,1.267945696761652670e+02
4.510503175378602805e+02,1.243797528185123866e+02
4.514899853444064775e+02,1.235726938126641272e+02
4.519296531509526176e+02,1.228988677559042912e+02
4.523693209574987577e+02,1.258094381535611319e+02
4.528089887640448978e+02,1.297379726358099674e+02
4.532486565705910948e+02,1.245529126380239404e+02
4.536883243771372918e+02,1.270203717192573549e+02
4.541279921836834319e+02,1.250293214179461216e+02
4.545676599902295720e+02,1.256981683337420037e+02
4.550073277967757690e+02,1.260257835614105488e+02
4.554469956033219660e+02,1.226530835689990226e+02
